keyword,volume,difficulty,cpc,intent,project_domain,location,niche,cluster,page_target,priority,serpvault_tag
emergency plumber denver,1900,42,18.50,Commercial,bluepipeplumbing.com,Denver CO,Plumbing,Emergency Plumbing,/emergency-plumber-denver,High,Money Page
water heater repair denver,1300,38,15.25,Commercial,bluepipeplumbing.com,Denver CO,Plumbing,Water Heaters,/water-heater-repair-denver,High,Money Page
how to stop a leaking pipe,2400,29,4.10,Informational,bluepipeplumbing.com,Denver CO,Plumbing,DIY Plumbing,/blog/stop-leaking-pipe,Medium,Blog Post
best injury lawyer phoenix,1600,55,72.00,Commercial,cactuslegalhelp.com,Phoenix AZ,Personal Injury,Car Accident Lawyer,/phoenix-car-accident-lawyer,High,Money Page
phoenix slip and fall attorney,720,46,61.50,Commercial,cactuslegalhelp.com,Phoenix AZ,Personal Injury,Premises Liability,/phoenix-slip-fall-attorney,High,Money Page
what to do after a car accident in arizona,2100,34,18.20,Informational,cactuslegalhelp.com,Phoenix AZ,Personal Injury,Accident Guides,/blog/after-car-accident-arizona,Medium,Blog Post
miami roof repair,1800,49,22.10,Commercial,suncrestroofing.com,Miami FL,Roofing,Roof Repair,/miami-roof-repair,High,Money Page
metal roof installers miami,880,41,16.70,Commercial,suncrestroofing.com,Miami FL,Roofing,Metal Roofing,/metal-roof-installers-miami,High,Money Page
how long does a tile roof last in florida,1700,27,5.30,Informational,suncrestroofing.com,Miami FL,Roofing,Roof Education,/blog/tile-roof-lifespan-florida,Medium,Blog Post
austin seo consultant,1000,44,19.00,Commercial,hillcountrygrowth.io,Austin TX,SEO,SEO Services,/austin-seo-consultant,High,Money Page
local seo checklist for small business,2900,31,8.40,Informational,hillcountrygrowth.io,Austin TX,SEO,Local SEO,/blog/local-seo-checklist,Medium,Blog Post
technical seo audit service,700,39,24.25,Commercial,hillcountrygrowth.io,Austin TX,SEO,Technical SEO,/technical-seo-audit,High,Money Page
